stud_id,marital_status,application_mode,application_order,course,daytime_evening_attendance,previous_qualification,previous_qualification_(grade),nationality,mothers_qualification,fathers_qualification,mothers_occupation,fathers_occupation,admission_grade,displaced,educational_special_needs,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,curricular_units_1st_sem_(credited),curricular_units_1st_sem_(enrolled),curricular_units_1st_sem_(evaluations),curricular_units_1st_sem_(approved),curricular_units_1st_sem_(grade),curricular_units_1st_sem_(without_evaluations),curricular_units_2nd_sem_(credited),curricular_units_2nd_sem_(enrolled),curricular_units_2nd_sem_(evaluations),curricular_units_2nd_sem_(approved),curricular_units_2nd_sem_(grade),curricular_units_2nd_sem_(without_evaluations),unemployment_rate,inflation_rate,gdp
3615,Married,Over 23 years old,1,Management,Daytime,Secondary education,130,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,109.9,No,No,No,No,Female,No,29,No,0,4,4,0,0,0,0,5,0,0,0,0,12.7,3.7,-1.7
3616,Single,2nd phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,113,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Administrative staff,106.7,Yes,No,Yes,Yes,Female,No,20,No,0,6,10,2,11.66666667,0,0,6,10,4,10.5,0,15.5,2.8,-4.06
3617,Single,Holders of other higher courses,1,Nursing,Daytime,Higher education - degree,120,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Skilled Workers in Industry, Construction and Craftsmen",Armed Forces Professions,120,Yes,No,No,No,Male,No,23,No,0,7,0,0,0,0,0,8,0,0,0,0,12.7,3.7,-1.7
3618,Single,2nd phase - general contingent,6,Nursing,Daytime,Secondary education,147,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Installation and Machine Operators and Assembly Workers,141.1,Yes,No,No,Yes,Female,No,20,No,0,7,9,6,13,0,0,8,8,8,14.2125,0,13.9,-0.3,0.79
3619,Single,1st phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,140,Portuguese,Higher Education - Degree,Higher Education - Bachelor's Degree,Administrative staff,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",133.4,Yes,No,No,No,Male,No,29,No,0,6,8,6,16.5,0,0,6,6,5,13.8,0,11.1,0.6,2.02
3620,Single,1st phase - general contingent,2,Communication Design,Daytime,Secondary education,129,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Unskilled Workers,132.9,Yes,No,No,Yes,Male,Yes,20,No,0,6,9,6,11.375,0,0,6,6,5,13.8,0,7.6,2.6,0.32
3621,Married,Over 23 years old,2,Informatics,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",118,No,No,No,No,Male,No,33,No,0,5,11,0,0,0,0,5,5,0,0,0,9.4,-0.8,-3.12
3622,Single,Over 23 years old,1,Tourism,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",97,No,No,Yes,No,Male,No,36,No,0,5,10,0,0,0,0,5,5,0,0,0,15.5,2.8,-4.06
3623,Single,1st phase - general contingent,2,Journalism and Communication,Daytime,Secondary education,159,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,151,Yes,No,No,Yes,Female,No,18,No,0,6,6,6,14.83333333,0,0,6,6,6,15.33333333,0,12.7,3.7,-1.7
3624,Single,2nd phase - general contingent,3,Management,Daytime,Secondary education,112,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,"Personal Services, Security and Safety Workers and Sellers",107.8,Yes,No,No,Yes,Female,No,19,No,0,5,7,3,10.33333333,0,0,5,11,3,14.42857143,0,10.8,1.4,1.74
3625,Single,2nd phase - general contingent,3,Journalism and Communication,Daytime,Secondary education,153,Portuguese,Unknown,Unknown,(blank),(blank),133.1,Yes,No,Yes,Yes,Female,Yes,19,No,0,6,8,6,12.16666667,0,0,6,8,5,12.4,0,9.4,-0.8,-3.12
3626,Facto Union,Over 23 years old,1,Management,Daytime,Secondary education,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,119.8,No,No,No,Yes,Male,No,26,No,0,5,9,5,12,0,0,5,5,5,10.2,0,11.1,0.6,2.02
3627,Facto Union,Change of course,1,Management (evening attendance),Evening,Higher education - degree,130,Portuguese,Higher Education - Degree,Higher Education - Degree,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",130,No,No,No,Yes,Female,No,41,No,5,10,14,10,14.63636364,0,5,10,13,10,14.6,0,16.2,0.3,-0.92
3628,Single,2nd phase - general contingent,4,Social Service,Daytime,Secondary education,133.1,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",95,Yes,No,No,Yes,Female,Yes,19,No,0,6,12,6,11.66666667,0,0,6,7,0,0,0,15.5,2.8,-4.06
3629,Married,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,110,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,127.1,No,No,No,Yes,Female,No,34,No,0,5,9,4,11,0,0,5,10,4,10.75,1,7.6,2.6,0.32
3630,Single,1st phase - general contingent,3,Animation and Multimedia Design,Daytime,Secondary education,139,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,142.2,Yes,No,No,Yes,Male,Yes,20,No,6,12,12,12,14.58333333,0,4,11,14,11,14.33333333,0,8.9,1.4,3.51
3631,Single,2nd phase - general contingent,1,Equinculture,Daytime,Secondary education,156,Portuguese,Higher Education - Bachelor's Degree,12th Year of Schooling - Not Completed,Intermediate Level Technicians and Professions,"Personal Services, Security and Safety Workers and Sellers",166.9,No,No,No,Yes,Female,No,18,No,0,5,9,4,11.25,0,0,5,6,4,12.5,0,7.6,2.6,0.32
3632,Single,2nd phase - general contingent,1,Tourism,Daytime,Secondary education,122,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Intermediate Level Technicians and Professions,130.4,Yes,No,No,Yes,Female,No,18,No,0,6,10,5,11.8,0,0,6,10,5,12.2,0,11.1,0.6,2.02
3633,Single,2nd phase - general contingent,1,Tourism,Daytime,Secondary education,158,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Unskilled Workers,138.1,Yes,No,No,Yes,Female,No,19,No,0,6,8,4,12.5,0,0,6,11,1,14,0,7.6,2.6,0.32
3634,Single,Change of course,1,Management (evening attendance),Evening,Secondary education,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,128.2,No,No,No,No,Male,No,32,No,5,9,9,5,11.4,0,4,4,4,4,11,0,10.8,1.4,1.74
3635,Single,Holders of other higher courses,1,Management,Daytime,Higher education - bachelor's degree,150,Portuguese,Higher Education - Degree,Basic education 1st cycle (4th/5th year) or equiv.,Specialists in Intellectual and Scientific Activities,"Personal Services, Security and Safety Workers and Sellers",150,Yes,No,Yes,No,Female,No,38,No,0,5,6,0,0,0,0,5,5,0,0,0,15.5,2.8,-4.06
3636,Single,2nd phase - general contingent,2,Tourism,Daytime,Secondary education,141,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Master's,Administrative staff,Administrative staff,127.7,No,No,No,Yes,Female,Yes,18,No,0,6,7,6,11.28571429,0,0,6,9,4,13.5,0,16.2,0.3,-0.92
3637,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,149,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,138,No,No,No,Yes,Male,No,18,No,0,8,11,6,13.49666667,1,0,8,11,6,13.49666667,1,9.4,-0.8,-3.12
3638,Single,1st phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,111,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Unskilled Workers,107.5,No,No,No,Yes,Male,Yes,19,No,0,6,9,6,13.83333333,0,0,6,12,5,13.66666667,0,11.1,0.6,2.02
3639,Single,Transfer,1,Animation and Multimedia Design,Daytime,Secondary education,132,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",Administrative staff,132,Yes,No,No,Yes,Female,No,19,No,0,0,0,0,0,0,0,0,0,0,0,0,12.7,3.7,-1.7
3640,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,138,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,126.8,No,No,No,Yes,Male,Yes,19,No,0,7,9,7,14.24444444,0,0,8,12,8,12.23333333,0,15.5,2.8,-4.06
3641,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,144,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,150.5,No,No,No,Yes,Female,No,20,No,0,7,7,6,13.91666667,0,0,7,7,6,13.91666667,0,7.6,2.6,0.32
3642,Single,2nd phase - general contingent,2,Oral Hygiene,Daytime,Secondary education,137,Brazilian,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",124.4,Yes,No,No,Yes,Female,No,20,Yes,0,7,8,7,12.72857143,0,0,8,8,8,14.625,0,15.5,2.8,-4.06
3643,Single,1st phase - general contingent,4,Social Service,Daytime,Secondary education,133.1,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Installation and Machine Operators and Assembly Workers,Unskilled Workers,118,Yes,No,No,Yes,Female,No,19,No,0,6,0,0,0,0,0,6,0,0,0,0,12.7,3.7,-1.7
3644,Single,1st phase - general contingent,2,Informatics,Daytime,Secondary education,126,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Office workers, secretaries in general and data processing operators","Unskilled workers in agriculture, animal production, fisheries and forestry",122.5,Yes,No,No,Yes,Male,No,20,No,0,5,7,5,10.8,0,0,5,9,3,12,0,8.9,1.4,3.51
3645,Single,1st phase - special contingent (Madeira Island),2,Nursing,Daytime,Secondary education,127,Portuguese,Higher Education - Bachelor's Degree,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Unskilled Workers,119,Yes,No,No,Yes,Female,Yes,19,No,0,8,12,7,12.6,0,0,8,12,7,12.6,0,10.8,1.4,1.74
3646,Single,1st phase - general contingent,1,Equinculture,Daytime,Secondary education,133.1,Portuguese,Frequency of Higher Education,7th Year (Old),Administrative staff,"Personal Services, Security and Safety Workers and Sellers",138.4,No,No,No,Yes,Male,No,21,No,0,5,8,3,14,0,0,5,5,5,12.8,0,7.6,2.6,0.32
3647,Married,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Installation and Machine Operators and Assembly Workers,133.2,No,No,No,No,Male,No,43,No,0,5,13,2,11.5,0,0,5,12,3,10.8,0,13.9,-0.3,0.79
3648,Single,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,100,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Administrative staff,140,No,No,No,Yes,Male,No,39,No,0,5,7,4,12.25,0,0,5,7,4,12.75,0,15.5,2.8,-4.06
3649,Single,2nd phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,136,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,132.5,Yes,No,No,Yes,Female,No,19,No,0,6,7,6,12.5,0,0,6,7,6,12.5,0,10.8,1.4,1.74
3650,Single,1st phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,124,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,121.2,Yes,No,No,Yes,Male,No,20,No,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74
3651,Single,2nd phase - general contingent,2,Nursing,Daytime,Secondary education,127,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",121.3,Yes,No,No,Yes,Female,Yes,20,No,0,8,8,7,12.46428571,0,0,8,8,7,12.46428571,0,10.8,1.4,1.74
3652,Single,Change of course,1,Advertising and Marketing Management,Daytime,Secondary education,127,Cape Verdean,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,127,Yes,No,No,Yes,Male,No,23,Yes,3,9,11,6,10.5,0,4,10,10,10,11.7,0,9.4,-0.8,-3.12
3653,Single,1st phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,159,Portuguese,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,165.7,Yes,No,No,Yes,Male,No,18,No,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12
3654,Single,Over 23 years old,1,Veterinary Nursing,Daytime,Secondary education,130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",110,No,No,No,Yes,Female,Yes,25,No,0,6,13,3,11.66666667,0,0,6,14,2,11.33333333,0,11.1,0.6,2.02
3655,Single,2nd phase - general contingent,1,Basic Education,Daytime,Secondary education,160,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Armed Forces Professions,144.3,Yes,No,No,Yes,Female,No,18,No,0,6,10,4,13,0,0,6,9,5,13.66666667,0,9.4,-0.8,-3.12
3656,Single,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,150,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,140.9,No,Yes,No,Yes,Female,No,24,No,0,5,7,3,10.66666667,0,0,5,7,3,10.5,0,10.8,1.4,1.74
3657,Single,1st phase - special contingent (Madeira Island),1,Oral Hygiene,Daytime,Secondary education,137,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",122.7,Yes,No,No,Yes,Female,Yes,18,No,0,7,7,7,15.28571429,0,0,8,8,8,16.075,0,12.4,0.5,1.79
3658,Single,1st phase - general contingent,1,Equinculture,Daytime,Secondary education,160,Portuguese,Higher Education - Degree,Higher Education - Degree,Intermediate Level Technicians and Professions,Specialists in Intellectual and Scientific Activities,155.1,Yes,No,No,Yes,Female,No,20,No,0,5,5,5,16.4,0,0,5,5,5,14.6,0,12.7,3.7,-1.7
3659,Single,3rd phase - general contingent,3,Communication Design,Daytime,Secondary education,131,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",122.3,Yes,No,No,No,Female,No,19,No,0,6,6,6,12.16666667,0,0,6,6,0,0,0,15.5,2.8,-4.06
3660,Single,Change of course,4,Veterinary Nursing,Daytime,Secondary education,133.1,Portuguese,Unknown,Unknown,(blank),(blank),125.2,No,No,No,Yes,Female,No,21,No,0,6,0,0,0,0,0,6,0,0,0,0,7.6,2.6,0.32
3661,Single,Transfer,1,Management (evening attendance),Evening,Secondary education,160,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Bachelor's Degree,Administrative staff,Intermediate Level Technicians and Professions,120,No,No,No,Yes,Female,No,30,No,4,7,9,7,14.14285714,0,1,5,5,5,14.8,0,7.6,2.6,0.32
3662,Single,2nd phase - general contingent,3,Social Service,Daytime,Secondary education,121,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",117.2,No,No,No,Yes,Female,No,19,No,0,6,11,5,11.2,0,0,6,13,5,11.6,0,15.5,2.8,-4.06
3663,Married,1st phase - general contingent,1,Management,Daytime,Secondary education,137,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,124.4,No,No,No,Yes,Female,No,19,No,0,5,6,4,11.25,0,0,5,10,3,11.71428571,0,10.8,1.4,1.74
3664,Single,2nd phase - general contingent,1,Social Service,Daytime,Secondary education,111,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,111.4,Yes,No,No,No,Female,No,19,No,0,6,13,4,11,0,0,6,13,2,11.5,0,12.7,3.7,-1.7
3665,Single,1st phase - special contingent (Madeira Island),4,Social Service,Daytime,Secondary education,135,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,121,Yes,No,No,Yes,Female,No,18,No,0,6,8,5,13,0,0,6,7,6,11.83333333,0,10.8,1.4,1.74
3666,Single,Short cycle diploma holders,1,Agronomy,Daytime,Professional higher technical course,130,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,130,Yes,No,Yes,Yes,Male,No,20,No,7,12,16,11,12.54545455,0,5,10,12,8,11.625,0,8.9,1.4,3.51
